,0
8726,49.90518633643619
8727,50.068291029011384
8728,50.07453815597842
8729,50.053531373807544
8730,50.236219438362596
8731,49.6701498774906
8732,50.07533694494744
8733,49.77073468485119
8734,50.465182689825866
8735,50.19510526305742
8736,49.42586546938095
8737,49.90309385631881
8738,50.00938874219077
8739,50.03465573373586
8740,50.19838083880069
8741,49.72127031255046
8742,50.28780808674047
8743,49.873029137433285
8744,49.77392906166422
8745,50.08834271716065
8746,50.104219786883306
8747,50.28783036970915
8748,49.755408397158895
8749,49.620030168247595
8750,50.25401273357693
8751,50.04693154618882
8752,50.02209477072385
8753,50.075197212934896
8754,50.53003766178754
8755,49.797043212356066
8756,50.13042875187705
8757,49.87637781441671
8758,50.24298358210067
8759,50.12222060190671
8760,50.01784902803041
8761,50.15958434853412
8762,49.832289876960374
8763,50.09840496662016
8764,50.10303607873921
8765,49.926312464106786
8766,50.466255156323776
8767,50.07464383590414
8768,50.182115595539464
8769,49.62547300105276
8770,49.68246012329948
8771,50.280475443134
8772,49.99814305091355
8773,49.99534836461797
8774,49.87260562560176
8775,49.834271735717046
8776,50.344426795472664
8777,50.08291284850969
8778,49.90498648057587
8779,49.70027211016946
8780,50.088115931063726
8781,49.892840186639326
8782,50.05977217914623
8783,49.92002100507673
8784,50.12913127759777
8785,50.655621350282345
8786,49.86201786834511
8787,49.946214248338634
8788,50.27575431703976
8789,50.22075066231232
8790,50.149922396576585
8791,49.949356993714936
8792,50.20938190613894
8793,49.849896264425226
8794,49.86616962620819
8795,50.32885265613662
8796,50.11852640879118
8797,49.74678521101955
8798,50.19242347942425
8799,50.50804290479167
8800,49.619192101967954
8801,49.77364827434037
8802,49.972604265715056
8803,49.956586481693414
8804,50.00016749359854
8805,49.988081904477006
8806,50.14008294552395
8807,49.98200042252154
8808,50.25654990042938
8809,49.89924352552506
8810,50.316890091783215
8811,49.66904307160311
8812,50.45660777641744
8813,50.18078083286372
8814,50.25470011270039
8815,50.197087865399574
8816,49.77051043207913
8817,50.15322441655077
8818,49.59992790974463
8819,50.08293737508758
8820,49.97519479866326
8821,50.30368080287708
8822,50.08688378468479
8823,49.85192504874414
8824,50.06752479470632
8825,49.99985839272127
8826,50.21622686573391
8827,50.04516508930655
8828,49.76490887611355
8829,50.07223129656195
8830,50.15971933662669
8831,50.22958031192946
8832,49.67752962092128
8833,50.11658282519919
8834,50.163400097800405
8835,50.20916500415158
8836,50.30863405030757
8837,49.89365745549847
8838,50.35497846997681
8839,50.18602432909924
8840,50.04348075962499
8841,49.80635520555067
8842,50.12384345052932
8843,50.17048184860892
8844,49.61330454925168
8845,49.95474192415673
8846,50.10913868298654
8847,49.74935676453694
8848,50.28569449573206
8849,50.29078646951944
8850,50.15416706930415
8851,49.80701899586507
8852,49.91181128238235
8853,49.86189373714804
8854,50.163384399751855
8855,50.13507319546657
8856,49.598217081098944
8857,49.996718873684635
8858,50.02018940025907
8859,49.89992938929904
8860,49.916287245874
8861,50.54799665344145
8862,50.12748081148508
8863,50.07555232074554
8864,50.1488002754614
8865,49.93713956373436
8866,50.127695496853725
8867,50.165724479567025
8868,50.212666283036235
8869,49.879398229316095
8870,50.05204013764365
8871,49.787360089381764
8872,49.71088011142698
8873,50.05634802748897
8874,49.93230096044797
8875,50.303979126771694
8876,49.79947842300424
8877,49.658650532575344
8878,50.137285016299565
8879,49.8838035315371
8880,50.19660966962087
8881,50.28911697181361
8882,50.07497110361761
8883,49.90332554016078
8884,50.54254141912214
8885,49.876060795102525
8886,49.86073700233182
8887,50.076601976817436
8888,49.959826454040716
8889,50.60494406694733
8890,50.37855915545861
8891,49.807143277618955
8892,50.08818877880292
8893,50.21581271396931
8894,50.00978702243353
8895,50.05392089365676
8896,49.921940197478584
8897,50.249584492263516
8898,49.99971777797501
8899,50.20467546434853
8900,49.79500185783645
8901,49.64112591803067
8902,50.15448431907274
8903,49.81104274334412
8904,50.17116137111667
8905,50.12066094700584
8906,49.870256331537306
8907,49.97430245764572
8908,50.2306820449895
8909,50.38337412476722
8910,50.34783960116224
8911,50.12918470203528
8912,50.15122256049622
8913,50.18565238178224
8914,50.34566504098865
8915,50.34252660076086
8916,49.869769440321434
8917,50.07416544518307
8918,49.84468487802535
8919,50.01610385033354
8920,50.3231416957284
8921,50.236795719531784
8922,50.17762329556168
8923,49.877908901412695
8924,49.697500305345635
8925,49.45317180276724
8926,49.77625598308456
8927,49.60245249617736
8928,50.361686865633246
8929,50.24295621483113
8930,50.4578833653444
8931,49.81472685894448
8932,50.341034935924476
8933,50.09685016797562
8934,50.37036224994839
8935,49.970604089730834
8936,49.66603010390973
8937,49.88247799505677
8938,50.23181355371831
8939,50.14193887797468
8940,50.05135931021077
8941,50.31698961348538
8942,50.13533288260357
8943,50.38970095787245
8944,50.20586587313251
8945,50.13371416667558
8946,50.23632265030974
8947,49.739943907275546
8948,50.33238082221913
8949,50.13210917985623
8950,50.262809861885025
8951,49.81313211851399
8952,49.7009366299443
8953,49.90920564176953
8954,49.86995203027089
8955,50.14994406777754
8956,50.06217111048933
8957,49.5802996169911
8958,50.008454514105445
8959,50.08694824929167
8960,49.955633798105445
8961,49.912522216548474
8962,49.978204541526665
8963,49.954528201527104
8964,49.89459870644849
8965,50.13127031289232
8966,50.19157133050477
8967,50.15503559862837
8968,50.22189146982384
8969,50.21960034023152
8970,50.15543749990077
8971,50.40013066855106
8972,50.148677002398465
8973,50.0816739291809
8974,49.94242375963065
8975,49.9697187200231
8976,50.47699135381797
8977,50.040423870950114
8978,50.164430143637034
8979,50.1055676074675
8980,50.23052591184014
8981,49.999434388432924
8982,49.80504180890677
8983,49.849173728598515
8984,50.335287791692785
8985,49.90654689013483
8986,49.77915124753033
8987,49.91248552273614
8988,50.009574429420795
8989,49.74909462294296
8990,49.80197849207564
8991,50.242955661557644
8992,49.985992432157936
8993,50.08845528269156
8994,50.303828684862204
8995,49.675113072681654
8996,49.85263015954563
8997,50.2038059142334
8998,50.38920492315241
8999,50.18155668862411
9000,49.93155688993345
9001,49.77745638692987
9002,50.028643379580735
9003,50.16280045792316
9004,50.222150252745855
9005,49.695497812267305
9006,50.690232240927735
9007,50.06585983461338
9008,49.856613511849176
9009,49.90320167030044
9010,50.00050864265362
9011,49.63622044996989
9012,49.90728536414465
9013,50.064382452630454
9014,50.657892916893765
9015,50.54633249855357
9016,49.98957322332647
9017,49.988802305619
9018,49.753022817097424
9019,49.78114288141239
9020,50.058989180927895
9021,50.40784471565408
9022,50.06231631535726
9023,49.59598005622413
9024,49.90643325944687
9025,50.41369688533478
9026,49.977584460896324
9027,50.27140758436482
9028,50.53704620477159
9029,50.214143819679336
9030,50.251407329415365
9031,49.844814126804856
9032,50.46777093703329
9033,49.91395399393189
9034,49.79065106806714
9035,50.06519488614166
9036,50.258759895257
9037,49.81068187261214
9038,50.20699278999889
9039,49.854619029353636
9040,49.80998030962075
9041,50.33751116173728
9042,50.11954664812749
9043,50.3992397322163
9044,50.177400660881915
9045,49.80081102572739
9046,49.92595826857187
9047,49.77912658807616
9048,49.812556670825195
9049,50.55443372755561
9050,49.94353903968655
9051,50.207617028711354
9052,50.02224048162096
9053,50.281894666310656
9054,49.95836156866705
9055,49.99876875019208
9056,49.841073463982006
9057,49.706692097142685
9058,50.40017158642805
9059,50.28221857907474
9060,49.82457086482642
9061,50.143337798337555
9062,50.24257512604265
9063,49.92615162344912
9064,49.846662338822824
9065,50.41726955573123
9066,50.03588436182559
9067,49.7302398950734
9068,50.36056579133148
9069,49.7507701558931
9070,50.04140399206866
9071,49.90558082242634
9072,50.18230213876037
9073,49.723284563660336
9074,50.36406614072657
9075,49.85704585102467
9076,49.954461943061915
9077,50.51285296860913
9078,50.15195959704734
9079,50.25917045579476
9080,49.86952692454056
9081,50.2317207306706
9082,49.88304059864785
9083,50.30467182854131
9084,50.02190217663647
9085,50.00281742914616
9086,50.308194443242414
9087,49.862243510109856
9088,50.11509870363859
9089,49.9858676513235
9090,49.84634730870491
9091,50.11265704363471
9092,50.14412456434458
9093,49.61507023809138
9094,49.806869660462226
9095,50.21214368818038
9096,50.30023523651248
9097,50.103484217697314
9098,50.23677387613475
9099,49.88286532437806
9100,50.19902673119185
9101,50.121742500480856
9102,50.168414001656174
9103,49.74811195762898
9104,50.303949148479965
9105,50.05907004179605
9106,49.78677326633415
9107,50.37635711251114
9108,50.27837873166013
9109,50.41037916320639
9110,49.985146574358836
9111,49.724348147158835
9112,49.93574926817293
9113,49.63180136264512
9114,49.94132564138585
9115,50.08157764727073
9116,50.09675490299577
9117,49.643005731827564
9118,50.17604761814043
9119,49.98515642754216
9120,50.16388692887797
9121,49.74623213091317
9122,49.61178204292848
9123,49.91833356761755
9124,49.73168189513384
9125,49.89975458362442
9126,49.82513148321167
9127,50.20427133086803
9128,49.996961788651994
9129,49.78165018337302
9130,49.94661726557718
9131,50.04986922087033
9132,50.25747486361658
9133,50.217346993229306
9134,49.82112608529644
9135,50.33602605632981
9136,49.84995500489938
9137,50.215444437197654
9138,50.21420031300787
9139,50.310065830483694
9140,50.1404882014045
9141,50.32281755037613
9142,49.95647266426249
9143,50.3082364754501
9144,50.18278407155006
9145,50.140303114798364
9146,49.62823814644943
9147,50.08867649846578
9148,50.01528216930854
9149,50.057634372741596
9150,49.88784335582863
9151,50.50481647714175
9152,50.0379860566656
9153,49.87315866086933
9154,49.7018024958344
9155,49.83709811110473
9156,49.98406066121189
9157,50.37994095181655
9158,49.975270822085854
9159,49.96664676754712
9160,50.02085709343012
9161,49.92626813713338
9162,49.94672867521372
9163,49.86024233914429
9164,50.45751132215931
9165,50.242859050291806
9166,49.89628330448973
9167,50.119552277267125
9168,49.75667769843454
9169,49.64519606739753
9170,49.783221458086814
9171,50.523535423881896
9172,49.89571566213326
9173,50.14433496072664
9174,50.137334689861916
9175,50.229179308601765
9176,49.76415754092162
9177,50.181953966028395
9178,50.09071073598351
9179,50.182784730545954
9180,50.56416091661492
9181,50.082605265541886
9182,50.14686175089909
9183,50.28282223181642
9184,50.133608870028326
9185,50.285831715988756
9186,50.335635269531856
9187,50.08265063406603
9188,49.710995613188466
9189,50.275365379659654
9190,49.74728656299954
9191,50.278491605516145
9192,49.88027064064918
9193,50.16045854651673
9194,50.36357463399404
9195,50.021420865201684
9196,50.155183882933464
9197,49.33122827508391
9198,50.14688103544388
9199,49.92198127173258
9200,50.18583319900842
9201,50.3935870848535
9202,49.87952513588133
9203,49.83618553899906
9204,50.04078455710787
9205,49.94981531690659
9206,49.76684180995683
9207,50.437464061090644
9208,49.550254799778244
9209,50.02349503652913
9210,49.79253352477271
9211,49.7346648651886
9212,50.1001336548784
9213,50.28123083778535
9214,50.32001741192798
9215,50.274003883836755
9216,49.61693746710412
9217,49.83492220323168
9218,50.198213257285666
9219,50.06598936222292
9220,49.58925692570673
9221,49.86331297207943
9222,50.498934204299445
9223,49.64608166440913
9224,49.55582171176019
9225,50.07912692515191
9226,50.008856675701665
9227,50.4315352876336
9228,49.828848527295655
9229,50.308677283929846
9230,50.071171433684405
9231,49.75672639459078
9232,50.24301106986202
9233,49.87788830215403
9234,50.23305237495434
9235,49.908715374837456
9236,49.93054419078634
9237,50.202380170845004
9238,50.05095664352974
9239,49.766302290540416
9240,49.84840809177466
9241,50.2172169177189
9242,50.306741840500194
9243,50.0738322588882
9244,50.36277884818752
9245,50.25138486350926
9246,50.15814308805231
9247,50.14162248976382
9248,50.13777106203825
9249,50.064803408433185
9250,49.93048558755894
9251,49.6414168746286
9252,50.09995633426547
9253,49.88759853575339
9254,49.84754499382815
9255,50.19351072646113
9256,49.87031739163033
9257,50.39152453407263
9258,50.34605017681037
9259,49.743459219693825
9260,49.628212919051876
9261,50.07455997933439
9262,50.30073585630484
9263,50.41214307131051
9264,50.00323646278872
9265,49.81352486280039
9266,50.077459754491485
9267,50.125108178438154
9268,49.78553304166748
9269,50.03502237452709
9270,50.06114377219743
9271,49.75579374297571
9272,50.140713445045215
9273,50.378156366500754
9274,49.71848752706107
9275,49.757274412754796
9276,50.02143612008105
9277,49.862105902630226
9278,49.941194257957605
9279,50.085549439679234
9280,50.38333220829688
9281,50.21375838838966
9282,50.42079689916603
9283,50.00886571331386
9284,50.081225883790474
9285,49.68559376263253
9286,50.34316949856719
9287,49.78293479952125
9288,50.00967499468328
9289,50.26147411410525
9290,50.17481031583977
9291,50.17141628425406
9292,50.44218475002925
9293,49.889291306275226
9294,50.288863228434415
9295,50.04156136631565
9296,50.426070394670624
9297,49.82758112477369
9298,50.59429717022046
9299,50.01229924726418
9300,50.13531978323768
9301,49.694329243198545
9302,49.87267597467916
9303,50.214407441152076
9304,49.918116453253624
9305,50.032990999349245
9306,49.95843679951981
9307,49.9960075245818
9308,49.83500640336107
9309,49.88640140723329
9310,49.412425059557116
9311,49.59375665627727
9312,49.71990856311381
